Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
1.2404581097639786,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,0.34375652229788073,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,0.9589401803468566,1.1449716011233757,2.032075159941668,2.3571647558687,-0.04667873200053245,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.3240174072033124,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,-0.09225770108614392,1.5691926559214615,0.9589401803468566,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,0.6630868518580576,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.5858576079349314,-0.7126436358390338,0.8262454874044654,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,1.0748022176535748,1.5691926559214615,-0.18142111520075677,-0.11881444162483157,2.032075159941668,-0.09673372609430404,0.7306325192041162,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
1.1095380093981693,0.38387406969609106,-1.2215127456914043,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,0.29676227182709564,1.5691926559214615,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.05632811304996882,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,1.480391775231216,0.6982605978359735,-1.3297404152670362,1.5964166066385128,-1.5142101960777872,1.0748022176535748,1.5691926559214615,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,-0.16461561149365095,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,1.5691926559214615,-0.7516017629745634,-0.11881444162483157,-1.0474591042560653,-0.09673372609430404,-0.7650215434586214,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-1.1867352337673502,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,-0.32561851871196135,0.10389747130376503,-0.9089035620427514,1.4046102199807282,-0.09225770108614392,1.5691926559214615,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,-1.3346924098587178,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.8542634960889728,1.480391775231216,0.05833614999351421,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,2.2418621363932933,-0.6372703799157027,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,0.31224935423286326,-0.011297668152596392,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.062177206471693496,-0.7126436358390338,-0.5815882978489451,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,0.29676227182709564,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,0.7531477416528035,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.4549375075691219,-0.7126436358390338,0.31430592913049793,0.10389747130376503,-0.9089035620427514,0.6749051159660994,0.29676227182709564,-0.6372703799157027,1.5291208281206632,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-0.21643636157396148,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,1.480391775231216,-0.9655429665544206,0.005743286697615377,-0.9089035620427514,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,0.9589401803468566,-1.3826004843730386,0.4923080278428016,-0.5057168064214713,-1.1141861836549163,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,-0.32561851871196135,0.10389747130376503,-0.9089035620427514,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,-1.32178241074837,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,-1.3893722358055276,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.062177206471693496,-0.7126436358390338,-1.2215127456914043,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,-1.2593176198258627,-0.6372703799157027,-0.18142111520075677,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.5455874707047568,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.3240174072033124,-0.7126436358390338,-1.2215127456914043,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,1.4638221905668143,-0.6372703799157027,-0.18142111520075677,1.1449716011233757,0.4923080278428016,2.3571647558687,-0.4165716722289513,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.8542634960889728,1.480391775231216,-0.5815882978489451,-1.3297404152670362,0.34375652229788073,0.6749051159660994,-0.870297646912623,1.5691926559214615,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,2.3571647558687,-0.6124183690841911,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,1.480391775231216,-0.9655429665544206,0.10389747130376503,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,0.31224935423286326,-0.1413856200783394,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.46150319499154435,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,-1.2593176198258627,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,1.130215514887198,-0.1538940769942771,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.5924232953573538,1.480391775231216,-0.5815882978489451,0.10389747130376503,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,-1.32178241074837,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.15174977009440213,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
1.7641385112272165,-0.7126436358390338,0.012248265424975403,0.10389747130376503,-0.9089035620427514,1.4046102199807282,0.29676227182709564,1.5691926559214615,0.10366920868614657,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,-1.1842335423841626,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.3240174072033124,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,0.34375652229788073,0.6749051159660994,-0.870297646912623,-0.6372703799157027,1.8142111520075666,-0.11881444162483157,2.032075159941668,-0.09673372609430404,-1.2367690614310975,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.7167777083007408,1.480391775231216,1.7221397143839083,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,-0.09225770108614392,1.5691926559214615,0.10366920868614657,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,0.42220971010544434,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,1.480391775231216,-0.06964873957497764,0.005743286697615377,-0.9089035620427514,1.4046102199807282,-0.870297646912623,-0.6372703799157027,-1.32178241074837,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-1.1338423302371028,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.3305830946257349,1.480391775231216,0.8262454874044654,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,1.5691926559214615,2.6694821236682764,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.19034729429214964,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.062177206471693496,-0.7126436358390338,2.106094383089384,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,1.0748022176535748,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.19785236844171203,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
1.1095380093981693,0.38387406969609106,-1.2215127456914043,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,0.29676227182709564,1.5691926559214615,0.6738498564599532,1.1449716011233757,0.4923080278428016,-0.5057168064214713,-0.966943776530174,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,-0.1976336291434695,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.6831804967800633,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.3240174072033124,-0.7126436358390338,-0.7095731874174369,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,1.4638221905668143,-0.6372703799157027,0.9589401803468566,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-0.927274098882488,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,-0.9089035620427514,0.6749051159660994,-0.870297646912623,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-1.6109506154592663,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
2.5496591134220736,-0.7126436358390338,1.5941548248154165,0.10389747130376503,0.34375652229788073,0.6749051159660994,0.6857822447403351,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.8447182832373046,-0.8640302792561152,1.6055459438389728,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
2.8114993141536924,-0.7126436358390338,-1.2215127456914043,0.10389747130376503,1.5964166066385128,-1.5142101960777872,-0.09225770108614392,-0.6372703799157027,1.2440305042337598,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,1.7806281311761898,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
